PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,27/02/2022-00:00:23:570950,64688.300042,6.875,6667.784192,20882.469954,14847.936453,3257999,54
587523,prysm,27/02/2022-00:00:53:593867,64688.300042,7.7,6668.484608,20886.697663,14850.794431,3258002,55
587523,prysm,27/02/2022-00:01:23:630974,64688.300042,8.075,6670.372864,20890.35355,14853.761157,3258004,55
587523,prysm,27/02/2022-00:01:53:669039,64688.300042,7.575,6670.794752,20894.076181,14856.79977,3258007,54
587523,prysm,27/02/2022-00:02:23:707520,64688.300042,6.875,6670.999552,20897.623361,14859.777593,3258009,46
587523,prysm,27/02/2022-00:02:53:744446,64688.300042,7.4,6671.290368,20900.971225,14862.581546,3258012,48
587523,prysm,27/02/2022-00:03:23:783679,64688.300042,8.8,6634.991616,20904.247276,14865.647957,3258014,53
587523,prysm,27/02/2022-00:03:53:818619,64688.300042,8.575,6642.450432,20907.71078,14868.129644,3258017,54
587523,prysm,27/02/2022-00:04:23:856439,64688.300042,9.2,6669.553664,20911.898348,14871.24584,3258019,55
587523,prysm,27/02/2022-00:04:53:894724,64688.300042,7.075,6669.553664,20915.460974,14874.041459,3258022,55
587523,prysm,27/02/2022-00:05:23:930568,64688.300042,7.4,6670.25408,20918.922191,14877.2422780001,3258024,45
587523,prysm,27/02/2022-00:05:53:946626,64688.300042,6.575,6670.25408,20921.984729,14879.735557,3258026,50
587523,prysm,27/02/2022-00:06:23:953640,64688.300042,10.075,6670.25408,20926.384094,14883.3817570001,3258029,55
587523,prysm,27/02/2022-00:06:53:978550,64688.300042,7.8,6670.25408,20929.618368,14886.532497,3258032,55
587523,prysm,27/02/2022-00:07:24:003086,64688.300042,5,6670.25408,20932.818151,14889.1900750001,3258033,54
587523,prysm,27/02/2022-00:07:54:039911,64688.300042,9.025,6670.25408,20937.925657,14892.547948,3258037,53
587523,prysm,27/02/2022-00:08:24:077452,64688.300042,8.775,6626.914304,20941.187725,14896.166965,3258039,50
587523,prysm,27/02/2022-00:08:54:114697,64688.300042,8.325,6598.242304,20945.223654,14899.551868,3258042,50
587523,prysm,27/02/2022-00:09:24:151392,64688.300042,6.825,6604.828672,20950.931459,14902.588007,3258044,54
587523,prysm,27/02/2022-00:09:54:188929,64688.300042,7.775,6607.130624,20956.49402,14905.5437,3258047,55
587523,prysm,27/02/2022-00:10:24:201067,64688.300042,8.45,6653.186048,20960.242026,14908.843837,3258049,54
587523,prysm,27/02/2022-00:10:54:219005,64688.300042,7.875,6653.427712,20964.934148,14911.790897,3258052,55
587523,prysm,27/02/2022-00:11:24:257087,64688.300042,6.475,6671.64672,20969.023895,14915.2988390001,3258054,55
587523,prysm,27/02/2022-00:11:54:278547,64688.300042,6.375,6697.345024,20973.004984,14917.93677,3258057,46
587523,prysm,27/02/2022-00:12:24:298666,64688.300042,10.225,6702.44864,20977.77205,14921.605638,3258060,51
587523,prysm,27/02/2022-00:12:54:310615,64688.300042,7.725,6702.44864,20982.921603,14924.7899940001,3258062,54
587523,prysm,27/02/2022-00:13:24:349349,64688.300042,6.675,6702.44864,20987.427509,14928.120549,3258064,55
587523,prysm,27/02/2022-00:13:54:362585,64688.300042,7.875,6702.944256,20992.972615,14931.501448,3258067,55
587523,prysm,27/02/2022-00:14:24:378663,64688.300042,9.475,6625.173504,20997.568851,14934.955888,3258070,55
587523,prysm,27/02/2022-00:14:54:386524,64688.300042,7.2,6625.173504,21002.799747,14938.246652,3258072,45
587523,prysm,27/02/2022-00:15:24:403202,64688.300042,6.15,6625.173504,21006.615056,14941.324443,3258074,49
587523,prysm,27/02/2022-00:15:54:441083,64688.300042,7.3,6627.172352,21011.618828,14944.413563,3258077,55
587523,prysm,27/02/2022-00:16:24:478144,64688.300042,9.5,6599.737344,21016.441162,14947.92633,3258079,55
587523,prysm,27/02/2022-00:16:54:490598,64688.300042,6.825,6681.161728,21021.374491,14951.171616,3258082,55
587523,prysm,27/02/2022-00:17:24:527787,64688.300042,7.625,6710.624256,21026.376396,14954.3339720001,3258084,55
587523,prysm,27/02/2022-00:17:54:553944,64688.300042,6,6712.397824,21031.779558,14957.277843,3258087,54
587523,prysm,27/02/2022-00:18:24:590907,64688.300042,7.725,6712.635392,21036.934422,14960.661763,3258090,47
587523,prysm,27/02/2022-00:18:54:602764,64688.300042,7.3,6712.635392,21041.752671,14963.8856400001,3258092,50
587523,prysm,27/02/2022-00:19:24:623794,64688.300042,9.025,6595.301376,21047.986772,14967.41113,3258095,54
587523,prysm,27/02/2022-00:19:54:646492,64688.300042,7.15,6585.393152,21053.751587,14970.6843500001,3258097,54
587523,prysm,27/02/2022-00:20:24:684222,64688.300042,7.025,6585.393152,21058.401763,14974.056285,3258099,54
587523,prysm,27/02/2022-00:20:54:714584,64688.300042,8.225,6593.941504,21064.117589,14977.2780770001,3258102,52
587523,prysm,27/02/2022-00:21:24:752121,64688.300042,8.775,6620.164096,21069.871757,14980.776567,3258105,47
587523,prysm,27/02/2022-00:21:54:788746,64688.300042,7.15,6620.164096,21074.363238,14983.783666,3258107,51
587523,prysm,27/02/2022-00:22:24:826580,64688.300042,7.625,6622.343168,21080.741451,14987.011685,3258109,55
587523,prysm,27/02/2022-00:22:54:864166,64688.300042,9.425,6694.150144,21084.828695,14989.6144810001,3258112,55
587523,prysm,27/02/2022-00:23:24:898675,64688.300042,9,6694.150144,21090.498078,14993.273396,3258114,54
587523,prysm,27/02/2022-00:23:54:934541,64688.300042,8.325,6696.153088,21096.3666670001,14996.684994,3258117,54
587523,prysm,27/02/2022-00:24:24:971847,64688.300042,6.075,6696.153088,21100.388729,15000.168756,3258120,48
587523,prysm,27/02/2022-00:24:55:009435,64688.300042,8.85,6724.694016,21104.432096,15003.419913,3258122,49
587523,prysm,27/02/2022-00:25:25:047116,64688.300042,7.325,6724.964352,21108.981671,15006.592889,3258125,54
587523,prysm,27/02/2022-00:25:55:084100,64688.300042,8.05,6725.20192,21114.594325,15009.741676,3258127,56
587523,prysm,27/02/2022-00:26:25:121960,64688.300042,6.8,6725.20192,21119.3291640001,15012.83008,3258129,56
587523,prysm,27/02/2022-00:26:55:159309,64688.300042,10.3,6726.918144,21125.2467580001,15016.277599,3258132,56
587523,prysm,27/02/2022-00:27:25:196302,64688.300042,6.85,6727.503872,21129.991214,15019.530899,3258134,55
587523,prysm,27/02/2022-00:27:55:226565,64688.300042,7.85,6727.7824,21134.092079,15022.6454,3258137,48
587523,prysm,27/02/2022-00:28:25:242962,64688.300042,7.35,6727.995392,21138.446846,15025.617216,3258139,48
587523,prysm,27/02/2022-00:28:55:278537,64688.300042,8.725,6666.73152,21142.192413,15028.713341,3258142,55
587523,prysm,27/02/2022-00:29:25:315901,64688.300042,8.5,6625.677312,21146.880658,15031.514085,3258144,55
587523,prysm,27/02/2022-00:29:55:350634,64688.300042,10.65,6650.904576,21151.300557,15034.340318,3258147,55
587523,prysm,27/02/2022-00:30:25:389433,64688.300042,5.55,6650.904576,21154.848552,15037.4750940001,3258149,54
587523,prysm,27/02/2022-00:30:55:403219,64688.300042,8.25,6652.7232,21159.991584,15040.672613,3258152,44
587523,prysm,27/02/2022-00:31:25:434579,64688.300042,7.625,6657.88416,21165.30186,15044.109674,3258155,49
587523,prysm,27/02/2022-00:31:55:452694,64688.300042,8.2,6622.081024,21169.294576,15047.302678,3258157,55
587523,prysm,27/02/2022-00:32:25:490465,64688.300042,6.575,6554.800128,21173.137772,15050.288054,3258160,55
587523,prysm,27/02/2022-00:32:55:512499,64688.300042,7.875,6554.800128,21177.823707,15053.5137900001,3258162,55
587523,prysm,27/02/2022-00:33:25:552298,64688.300042,6.625,6560.571392,21181.44063,15056.620403,3258165,52
587523,prysm,27/02/2022-00:33:55:583099,64688.300042,10.4,6619.947008,21187.445155,15059.941101,3258167,55
587523,prysm,27/02/2022-00:34:25:621468,64688.300042,7.325,6620.20096,21191.541493,15062.937133,3258169,46
587523,prysm,27/02/2022-00:34:55:654282,64688.300042,7.125,6620.20096,21194.640476,15065.97531,3258172,49
587523,prysm,27/02/2022-00:35:25:661801,64688.300042,8.15,6622.007296,21199.315721,15069.237072,3258175,51
587523,prysm,27/02/2022-00:35:55:685136,64688.300042,9.725,6685.003776,21203.2806070001,15072.608738,3258177,52
587523,prysm,27/02/2022-00:36:25:718577,64688.300042,6.95,6685.257728,21207.568089,15075.715197,3258180,54
587523,prysm,27/02/2022-00:36:55:753712,64688.300042,7.925,6685.868032,21212.550592,15079.022373,3258182,54
587523,prysm,27/02/2022-00:37:25:766584,64688.300042,9.85,7084.875776,21215.615656,15081.8924670001,3258185,43
587523,prysm,27/02/2022-00:37:55:803785,64688.300042,9.675,6729.736192,21219.294941,15085.250241,3258187,45
587523,prysm,27/02/2022-00:38:25:842087,64688.300042,6.925,6676.451328,21221.672773,15088.534149,3258190,45
587523,prysm,27/02/2022-00:38:55:857019,64688.300042,8.375,6676.451328,21225.442133,15091.6932630001,3258192,51
587523,prysm,27/02/2022-00:39:25:863775,64688.300042,6.325,6676.70528,21229.311255,15094.752983,3258195,52
587523,prysm,27/02/2022-00:39:55:898601,64688.300042,8.6,6677.049344,21233.528875,15097.902035,3258197,54
587523,prysm,27/02/2022-00:40:25:923293,64688.300042,7.45,6677.307392,21237.36112,15101.090433,3258200,49
587523,prysm,27/02/2022-00:40:55:958687,64688.300042,8.425,6677.44256,21241.109383,15104.747665,3258202,48
587523,prysm,27/02/2022-00:41:25:998627,64688.300042,5.775,6677.44256,21244.05145,15107.915481,3258204,49
587523,prysm,27/02/2022-00:41:56:034822,64688.300042,9.75,6679.519232,21248.592283,15111.214497,3258207,54
587523,prysm,27/02/2022-00:42:26:071957,64688.300042,5.025,6687.543296,21251.11088,15114.3637,3258210,53
587523,prysm,27/02/2022-00:42:56:102560,64688.300042,7.55,6715.252736,21254.977901,15117.906023,3258212,53
587523,prysm,27/02/2022-00:43:26:122667,64688.300042,7.05,6730.227712,21257.687575,15121.217248,3258215,53
587523,prysm,27/02/2022-00:43:56:158653,64688.300042,7.3,6732.300288,21263.984287,15124.4871870001,3258217,45
587523,prysm,27/02/2022-00:44:26:195678,64688.300042,6.575,6732.873728,21267.481457,15127.31114,3258219,50
587523,prysm,27/02/2022-00:44:56:212534,64688.300042,8.325,6732.873728,21271.188062,15130.588902,3258222,52
587523,prysm,27/02/2022-00:45:26:226608,64688.300042,8.125,6692.810752,21274.44607,15133.7499150001,3258225,55
587523,prysm,27/02/2022-00:45:56:237022,64688.300042,8.175,6692.810752,21278.767326,15137.169102,3258227,55
587523,prysm,27/02/2022-00:46:26:245818,64688.300042,6.55,6692.810752,21282.306364,15140.196125,3258230,55
587523,prysm,27/02/2022-00:46:56:282662,64688.300042,9.125,6692.810752,21286.476859,15143.823319,3258232,43
587523,prysm,27/02/2022-00:47:26:320324,64688.300042,8.125,6692.810752,21289.753667,15146.6573,3258235,47
587523,prysm,27/02/2022-00:47:56:354559,64688.300042,7.75,6692.810752,21293.80542,15150.2363,3258237,51
587523,prysm,27/02/2022-00:48:26:392288,64688.300042,7.025,6701.297664,21297.15629,15153.20177,3258240,54
587523,prysm,27/02/2022-00:48:56:430315,64688.300042,9.75,6724.841472,21302.11893,15156.4480870001,3258242,53
587523,prysm,27/02/2022-00:49:26:468121,64688.300042,6.775,6724.841472,21308.595399,15159.218695,3258245,52
587523,prysm,27/02/2022-00:49:56:485051,64688.300042,7.175,6724.841472,21313.365915,15162.269881,3258247,51
587523,prysm,27/02/2022-00:50:26:502947,64688.300042,6.65,6725.369856,21317.055584,15165.076216,3258250,47
587523,prysm,27/02/2022-00:50:56:517588,64688.300042,10.925,6648.451072,21321.574426,15168.608762,3258252,51
587523,prysm,27/02/2022-00:51:26:554364,64688.300042,6.275,6648.451072,21324.86635,15171.733638,3258254,52
587523,prysm,27/02/2022-00:51:56:590948,64688.300042,8.7,6648.451072,21329.206362,15175.126744,3258257,52
587523,prysm,27/02/2022-00:52:26:602645,64688.300042,5.55,6648.795136,21332.3316,15177.926671,3258260,52
587523,prysm,27/02/2022-00:52:56:622311,64688.300042,9.2,6648.795136,21335.795676,15180.976208,3258262,52
587523,prysm,27/02/2022-00:53:26:650719,64688.300042,6.05,6648.795136,21339.040757,15183.729076,3258265,44
587523,prysm,27/02/2022-00:53:56:687724,64688.300042,8.85,6648.795136,21343.297199,15186.902033,3258267,50
587523,prysm,27/02/2022-00:54:26:714625,64688.300042,4.95,6649.50784,21345.650474,15189.560009,3258270,53
587523,prysm,27/02/2022-00:54:56:750578,64688.300042,9.875,6626.9184,21348.73986,15192.776223,3258272,52
587523,prysm,27/02/2022-00:55:26:788322,64688.300042,6.8,6671.208448,21352.321724,15195.481708,3258275,50
587523,prysm,27/02/2022-00:55:56:802609,64688.300042,6.65,6685.970432,21355.887319,15198.23724,3258276,50
587523,prysm,27/02/2022-00:56:26:840661,64688.300042,9.425,6698.360832,21359.569602,15201.68586,3258280,46
587523,prysm,27/02/2022-00:56:56:877628,64688.300042,8.8,6698.360832,21363.094887,15204.972679,3258282,45
587523,prysm,27/02/2022-00:57:26:906653,64688.300042,7.175,6698.360832,21366.486525,15207.740338,3258285,47
587523,prysm,27/02/2022-00:57:56:917346,64688.300042,8.85,6698.360832,21370.774959,15211.170394,3258287,51
587523,prysm,27/02/2022-00:58:26:955489,64688.300042,7.375,6699.995136,21373.611072,15214.095344,3258290,53
587523,prysm,27/02/2022-00:58:56:970576,64688.300042,8.675,6699.995136,21377.561733,15217.048957,3258292,53
587523,prysm,27/02/2022-00:59:26:978881,64688.300042,7.425,6700.269568,21381.01946,15220.06523,3258295,52
587523,prysm,27/02/2022-00:59:57:002939,64688.300042,7.95,6700.269568,21384.708759,15223.7706,3258297,46
587523,prysm,27/02/2022-01:00:27:039818,64688.300042,8.625,6666.194944,21388.30993,15226.3901200001,3258300,49
587523,prysm,27/02/2022-01:00:57:076676,64688.300042,9.05,6666.194944,21392.964059,15230.267357,3258302,52
587523,prysm,27/02/2022-01:01:27:114734,64688.300042,8.475,6704.930816,21397.169149,15233.3309680001,3258305,54
587523,prysm,27/02/2022-01:01:57:152529,64688.300042,8.075,6704.930816,21401.746214,15236.864344,3258307,55
587523,prysm,27/02/2022-01:02:27:189040,64688.300042,6.7,6705.147904,21405.94362,15239.9490960001,3258310,54
587523,prysm,27/02/2022-01:02:57:227219,64688.300042,7.925,6705.147904,21412.101547,15244.206507,3258312,49
587523,prysm,27/02/2022-01:03:27:239749,64688.300042,7.975,6662.070272,21415.763447,15247.1089080001,3258315,50
587523,prysm,27/02/2022-01:03:57:274557,64688.300042,7.75,6576.349184,21419.76582,15250.922452,3258317,54
587523,prysm,27/02/2022-01:04:27:302984,64688.300042,6.425,6576.349184,21423.615594,15253.931715,3258320,55
587523,prysm,27/02/2022-01:04:57:314633,64688.300042,7.05,6580.903936,21427.140275,15257.882249,3258322,55
587523,prysm,27/02/2022-01:05:27:352848,64688.300042,8.35,6604.65664,21431.284645,15261.236084,3258325,54
587523,prysm,27/02/2022-01:05:57:386728,64688.300042,7.55,6604.65664,21435.573816,15265.03012,3258327,54
587523,prysm,27/02/2022-01:06:27:425561,64688.300042,7,6604.65664,21438.370675,15268.20508,3258330,51
587523,prysm,27/02/2022-01:06:57:452515,64688.300042,7.375,6604.65664,21442.153818,15271.893949,3258332,55
587523,prysm,27/02/2022-01:07:27:490840,64688.300042,9.175,6605.172736,21445.382718,15275.137523,3258335,55
587523,prysm,27/02/2022-01:07:57:502293,64688.300042,7.1,6643.36384,21448.030295,15278.336272,3258337,54
587523,prysm,27/02/2022-01:08:27:532030,64688.300042,6.6,6684.778496,21452.086149,15281.337424,3258340,55
587523,prysm,27/02/2022-01:08:57:570546,64688.300042,9.825,6696.955904,21455.687892,15285.395294,3258342,55
587523,prysm,27/02/2022-01:09:27:604440,64688.300042,7.3,6696.955904,21458.566408,15288.440171,3258345,45
587523,prysm,27/02/2022-01:09:57:650657,64688.300042,7.325,6697.20576,21461.89984,15291.634353,3258347,50
587523,prysm,27/02/2022-01:10:27:683173,64688.300042,7.7,6697.20576,21465.431196,15294.9460460001,3258350,55
587523,prysm,27/02/2022-01:10:57:694654,64688.300042,10.65,6538.694656,21469.717336,15298.63808,3258352,55
587523,prysm,27/02/2022-01:11:27:717827,64688.300042,6.95,6506.872832,21472.978059,15301.722483,3258355,55
587523,prysm,27/02/2022-01:11:57:754544,64688.300042,8.875,6526.672896,21478.1408610001,15305.720652,3258357,55
587523,prysm,27/02/2022-01:12:27:782559,64688.300042,6.575,6565.527552,21482.226464,15309.117061,3258360,44
587523,prysm,27/02/2022-01:12:57:808305,64688.300042,9.75,6565.474304,21485.779753,15312.545029,3258362,45
587523,prysm,27/02/2022-01:13:27:844751,64688.300042,7.75,6565.474304,21489.857506,15315.962367,3258365,51
587523,prysm,27/02/2022-01:13:57:858319,64688.300042,5.7,6568.853504,21492.56987,15319.880753,3258367,53
587523,prysm,27/02/2022-01:14:27:866596,64688.300042,8.275,6663.14752,21495.112806,15323.3151290001,3258370,55
587523,prysm,27/02/2022-01:14:57:903438,64688.300042,6.975,6663.14752,21499.121374,15327.58232,3258372,55
587523,prysm,27/02/2022-01:15:27:932836,64688.300042,7.325,6663.380992,21502.761577,15331.524407,3258375,55
587523,prysm,27/02/2022-01:15:57:946660,64688.300042,7.825,6696.61184,21506.783559,15335.390481,3258377,45
587523,prysm,27/02/2022-01:16:27:984300,64688.300042,8.55,6728.64256,21509.996679,15338.936231,3258380,50
587523,prysm,27/02/2022-01:16:58:021268,64688.300042,6.975,6728.64256,21513.881812,15342.862445,3258382,54
587523,prysm,27/02/2022-01:17:28:054607,64688.300042,6.5,6728.64256,21516.760029,15346.4840530001,3258385,55
587523,prysm,27/02/2022-01:17:58:075434,64688.300042,7.95,6728.937472,21521.549118,15350.702159,3258387,54
587523,prysm,27/02/2022-01:18:28:090609,64688.300042,9.425,6563.094528,21524.955145,15354.328188,3258390,54
587523,prysm,27/02/2022-01:18:58:122594,64688.300042,7.975,6563.094528,21528.974803,15358.338359,3258392,50
587523,prysm,27/02/2022-01:19:28:153727,64688.300042,7.15,6579.703808,21532.137391,15361.810094,3258395,48
587523,prysm,27/02/2022-01:19:58:170569,64688.300042,7.35,6606.401536,21535.909462,15365.8690440001,3258397,51
587523,prysm,27/02/2022-01:20:28:207662,64688.300042,8.525,6661.758976,21539.557179,15368.794124,3258400,55
587523,prysm,27/02/2022-01:20:58:234586,64688.300042,6,6699.896832,21542.921547,15372.678886,3258402,55
587523,prysm,27/02/2022-01:21:28:252145,64688.300042,8.15,6729.252864,21546.709782,15375.928205,3258405,55
587523,prysm,27/02/2022-01:21:58:271900,64688.300042,8.55,6729.494528,21552.236023,15379.77182,3258407,54
587523,prysm,27/02/2022-01:22:28:309140,64688.300042,5.95,6729.494528,21555.296909,15382.5403840001,3258410,46
587523,prysm,27/02/2022-01:22:58:346189,64688.300042,7.4,6729.736192,21560.157276,15385.6981170001,3258412,52
587523,prysm,27/02/2022-01:23:28:382977,64688.300042,6.875,6732.075008,21563.215647,15388.4369030001,3258415,55
587523,prysm,27/02/2022-01:23:58:414606,64688.300042,7.225,6732.075008,21567.91407,15391.8626080001,3258417,55
587523,prysm,27/02/2022-01:24:28:428486,64688.300042,6.075,6732.26752,21571.618666,15394.520522,3258420,54
587523,prysm,27/02/2022-01:24:58:451444,64688.300042,6.95,6732.26752,21575.442221,15397.643943,3258422,54
587523,prysm,27/02/2022-01:25:28:474612,64688.300042,7.625,6680.244224,21579.007313,15400.165599,3258425,45
587523,prysm,27/02/2022-01:25:58:502400,64688.300042,9.025,6537.818112,21583.857065,15403.70893,3258427,49
587523,prysm,27/02/2022-01:26:28:513248,64688.300042,5.775,6548.463616,21587.363124,15406.306545,3258430,55
587523,prysm,27/02/2022-01:26:58:550645,64688.300042,9.85,6708.514816,21591.705291,15409.748648,3258432,55
587523,prysm,27/02/2022-01:27:28:588359,64688.300042,5.525,6708.514816,21595.116119,15412.422412,3258435,55
587523,prysm,27/02/2022-01:27:58:618577,64688.300042,7.6,6708.514816,21600.5347810001,15416.06323,3258437,55
587523,prysm,27/02/2022-01:28:28:656564,64688.300042,7.15,6708.67456,21604.546959,15419.2536610001,3258440,46
